text,label
người ăn không hết kẻ lần chẳng ra,0
nhiều người cứ nghĩ đạp xe là văn minh haizzzz,0
rất văn hoá,2
đời ta ba mươi đời nó mua chiếc xe cũng chỉ phục vụ đi lại được tốt hơn mà thôi cần gì những thứ linh tinh kia làm gì,2
tước bằng lái vĩnh viễn đi chạy lếu láo thật không coi mạng người ra cả,0
cảm ơn các y bác sĩ,2
thật tuyệt vời,2
quỷ dữ chứ không phải con người thật xót xa cho các cháu khi bị chính những người máu mủ ruột rà đối xử như vậy,0
Thực phẩm là một phần quan trọng trong quá trình sản xuất và kinh doanh thực phẩm chức năng sẽ là yếu tố vô cùng quan trọng đối với sức khoẻ con người . Vậy đâu là cách nào để phòng tránh và ngăn ngừa nhiễm độc cho con em chúng ta ?,1
nghe cũng nghẹn lòng thật tương lai còn dài lỡ sai vẫn kịp quay lại,2
dân mỹ đua công nghệ là một nhà nghiên cứu trẻ tuổi của mỹ đua công nghệ là một nhà nghiên cứu trẻ tuổi của mỹ đua công nghệ là máy tính lượng tử chip xử lý hình ảnh rất linh hoạt và sáng tạo hơn người đã nghiên cứu trước được .,2
trong mắt tôi cậu là hero,1
ko có từ nào hình dung về 2 đứa này đc ng ta có câu hổ dữ ko ăn thịt con vậy mà,1
Sự việc làm đau lòng một thanh niên 25 tuổi khi bị chúng đe doạ bóc lột lao động ở đây chỉ có ấn và việt nam là tiềm năng dời về nước làm chi qua việt nam cho gần,0
Một cô giáo đang dạy âm nhạc ở lớp bên cạnh nghe tiếng khóc sang lớp 4c tìm hiểu thì thấy choáng váng như vậy phải có tác nhân vật lý tác động mới nhanh như vậy .,2
thực ra bây giờ mọi người chụp ảnh rất nhiều nhưng ít người quan tâm và không mấy khi xem lại điển hỉnh là ảnh cưới,1
phải sống chung với dịch thôi đóng đến bao giờ nữa ủng hộ mở đường bay quốc tế,1
Mùa đông năm nay ông nội bệnh nặng .,0
Mặc dù đã mở bay quốc tế thì không thể tránh khỏi làn sóng covid lần thứ ba thật,0
để nuôi cá sấu,1
với động cơ điện chạy từ nguồn động năng từ pin sẽ làm thay đổi thế giới,1
vẽ hẳn cái đầu lâu xương chéo lên biển rồi mà mấy anh này còn không sợ,2
Khi lái thử con này thì cảm thấy rất chán vì con kia bắt gặp vấn đề về nhiệt độ và chuyển số .,0
chúc mừng ngành hàng không vn,2
Bắt đầu học chữ là một thầy cô giáo dạy trẻ em bắt đầu nói xin lỗi vì năm nay đ c không có con học lớp 1 . Tôi thách đ c c có con học lớp 1 nhưng tôi thách đ c có con học lớp 1 là bao nhiêu ?,0
chúc philip nguyễn và liberec vượt qua vòng bảng,2
vẫn còn người thờ ơ,1
"Ông chủ hãng hàng không Ferrari của Pháp đã có mặt ở thành phố Manchester , Anh trong một chuyến đi chơi từ ngày 26-2 đến 27-2 và mang theo 1 chiếc cup jot jot jot .",2
Câu chuyện về những anh hùng vác tù và hàng tổng nổi tiếng với hoàn cảnh khó khăn là câu chuyện về anh hùng vác tù và hàng tổng này mà nhiều người vẫn còn bàng hoàng .,0
đó là vì nấu nước chưa kịp nguội đã lấy để gội đầu,0
nghe mấy thánh toy chê bm khủng khiếp mà 219 ở tq vẫn bán được 174 000 ch ah,2
em thấy thương hiệu j có dùng đi dây là trang bị như kiểu mẫu kona cho mình đi chơi tết thấy có gì sai ko,1
Bạn có cái gì đó giống với cái tên của anh là : tottenham khoác cái áo màu trắng . Bạn có cái gì đó giống cái j ,1
Nhiều người gọi điện thoại về ngân hàng nói rằng có nhu cầu vay vốn không và yêu cầu ngân hàng cung cấp mã số điện thoại cho tôi nói là không có nhu cầu vay vốn phải cung cấp mã số cho tôi là không có nhu cầu vay vốn phải cung cấp mã số cho tôi là không có nhu cầu vay vốn phải cung cấp mã số cho tôi là không có nhu cầu vay vốn .,0
tăng khung phạt lên trộm chó phạt 10 năm tù ko tăng là còn nhiều thằng trộm nữa công việc nhẹ nhàng quá mak,1
một ông bố tuyệt vời chúc cả nhà nhiều sức khỏe và hạnh phúc,2
"Tôi đang ở căn hộ tại quận 9 đang chờ sổ hồng , mong các chủ đầu tư thông báo sớm để tạo điều kiện cho người dân an tâm về nhà ở .",0
hay nên có nhiều bài vậy,2
làm sao ranh giới giữa sự sống và cái chết mong manh hội chứng hiện tại hội chứng hiện tại hội chứng hiện tại hội chứng hiện tại hội chứng hiện tại hội hội hội hoá gia đình hội hội sao lại hoá đàn áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp áp,0
thích cái cô mũm mĩm ngày xưa,2
bale hậu vệ cánh trái son hậu vệ cánh phải là chuẩn bài mou nổ rồi,0
chúc mừng thành tích của em nhưng học đến 3 giờ sáng thì không nên tí nào,1
nếu bơi thuyền là vấn đề hậu sự sự bơi thuyền là vấn đề hàng hải liên quan đến vấn đề bơi thuyền là vấn đề hàng hải liên quan đến vấn đề bơi thuyền là vấn đề hàng hải liên quan đến vấn đề bơi thuyền .,0
chạy bộ luôn là cách đơn giản nhất và hiệu quả nhất,2
không cho trẻ tự ý mở cửa cốp xe oto khi không xin phép loạng quạng vụt vài roi cho nhớ,0
chẳng có gì là bất bình đẳng cả họ là những người rất giỏi họ kiếm tiền bằng chính khả năng của họ,2
